Nov 23 01:00:01.938 [INFO] zmap: output module: csv
 0:01 0%; send: 30536 30.5 Kp/s (30.0 Kp/s avg); recv: 440 439 p/s (431 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.44%
 5:05 88% (44s left); send: 9079519 29.8 Kp/s (29.8 Kp/s avg); recv: 146847 467 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:06 88% (43s left); send: 9109283 29.8 Kp/s (29.8 Kp/s avg); recv: 147323 475 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:07 88% (42s left); send: 9139054 29.8 Kp/s (29.8 Kp/s avg); recv: 147821 497 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:08 88% (41s left); send: 9168822 29.8 Kp/s (29.8 Kp/s avg); recv: 148337 515 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:09 89% (40s left); send: 9198580 29.8 Kp/s (29.8 Kp/s avg); recv: 148844 506 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:10 89% (39s left); send: 9228342 29.8 Kp/s (29.8 Kp/s avg); recv: 149311 466 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:11 89% (38s left); send: 9258102 29.8 Kp/s (29.8 Kp/s avg); recv: 149779 467 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:12 90% (37s left); send: 9287879 29.8 Kp/s (29.8 Kp/s avg); recv: 150246 466 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:13 90% (36s left); send: 9317649 29.8 Kp/s (29.8 Kp/s avg); recv: 150706 459 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:14 90% (35s left); send: 9347414 29.8 Kp/s (29.8 Kp/s avg); recv: 151175 468 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:15 90% (34s left); send: 9377183 29.8 Kp/s (29.8 Kp/s avg); recv: 151657 481 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:16 91% (33s left); send: 9406948 29.8 Kp/s (29.8 Kp/s avg); recv: 152114 456 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:17 91% (32s left); send: 9436713 29.8 Kp/s (29.8 Kp/s avg); recv: 152633 518 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:18 91% (31s left); send: 9466479 29.8 Kp/s (29.8 Kp/s avg); recv: 153116 482 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:19 92% (30s left); send: 9496249 29.8 Kp/s (29.8 Kp/s avg); recv: 153654 536 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:20 92% (29s left); send: 9526015 29.8 Kp/s (29.8 Kp/s avg); recv: 154160 505 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:21 92% (28s left); send: 9555745 29.7 Kp/s (29.8 Kp/s avg); recv: 154683 522 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:22 92% (27s left); send: 9585542 29.8 Kp/s (29.8 Kp/s avg); recv: 155169 485 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:23 93% (26s left); send: 9615307 29.8 Kp/s (29.8 Kp/s avg); recv: 155657 487 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:24 93% (25s left); send: 9645072 29.8 Kp/s (29.8 Kp/s avg); recv: 156148 490 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:25 93% (24s left); send: 9674842 29.8 Kp/s (29.8 Kp/s avg); recv: 156621 472 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:26 94% (23s left); send: 9704609 29.8 Kp/s (29.8 Kp/s avg); recv: 157127 505 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:27 94% (22s left); send: 9734378 29.8 Kp/s (29.8 Kp/s avg); recv: 157618 490 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:28 94% (21s left); send: 9764141 29.8 Kp/s (29.8 Kp/s avg); recv: 158094 475 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:29 95% (20s left); send: 9793912 29.8 Kp/s (29.8 Kp/s avg); recv: 158614 519 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:30 95% (19s left); send: 9823678 29.8 Kp/s (29.8 Kp/s avg); recv: 159139 524 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:31 95% (18s left); send: 9853443 29.8 Kp/s (29.8 Kp/s avg); recv: 159641 501 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:32 95% (17s left); send: 9883210 29.8 Kp/s (29.8 Kp/s avg); recv: 160098 456 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:33 96% (16s left); send: 9912978 29.8 Kp/s (29.8 Kp/s avg); recv: 160547 448 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:34 96% (15s left); send: 9942748 29.8 Kp/s (29.8 Kp/s avg); recv: 161037 489 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:35 96% (14s left); send: 9972512 29.8 Kp/s (29.8 Kp/s avg); recv: 161499 461 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:36 97% (13s left); send: 10002277 29.8 Kp/s (29.8 Kp/s avg); recv: 161996 495 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:37 97% (12s left); send: 10032042 29.8 Kp/s (29.8 Kp/s avg); recv: 162491 494 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:38 97% (11s left); send: 10061811 29.8 Kp/s (29.8 Kp/s avg); recv: 163030 538 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:39 97% (10s left); send: 10091574 29.8 Kp/s (29.8 Kp/s avg); recv: 163537 506 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:40 98% (9s left); send: 10121338 29.8 Kp/s (29.8 Kp/s avg); recv: 164023 485 p/s (482 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:41 98% (8s left); send: 10124260 done (29.8 Kp/s avg); recv: 164106 82 p/s (481 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:42 98% (7s left); send: 10124260 done (29.8 Kp/s avg); recv: 164108 1 p/s (479 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:43 99% (6s left); send: 10124260 done (29.8 Kp/s avg); recv: 164110 1 p/s (478 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:44 99% (5s left); send: 10124260 done (29.8 Kp/s avg); recv: 164111 0 p/s (476 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:45 99% (4s left); send: 10124260 done (29.8 Kp/s avg); recv: 164111 0 p/s (475 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:46 99% (3s left); send: 10124260 done (29.8 Kp/s avg); recv: 164111 0 p/s (474 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:47 100% (2s left); send: 10124260 done (29.8 Kp/s avg); recv: 164111 0 p/s (472 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
 5:48 100% (1s left); send: 10124260 done (29.8 Kp/s avg); recv: 164111 0 p/s (471 p/s avg); drops: 0 p/s (0 p/s avg); hits: 1.62%
Nov 23 01:05:51.032 [INFO] zmap: completed
